Prediction nr,Error,Expected class,Predicted class,Prediction certainty,Prediction time seconds
159,X,PP,OTHER,38.25,2.589188
160, ,PP,PP,86.77,2.535579
161, ,PET,PET,95.73,2.566755
162, ,PET,PET,96.91,2.597434
163, ,HDPE,HDPE,99.99,4.213546
164,X,PP,OTHER,88.87,7.265884
165, ,PET,PET,92.89,7.417553
166, ,PET,PET,94.88,3.088823
167, ,HDPE,HDPE,95,2.524693
168,X,PS,OTHER,40.45,2.623564
169,X,PS,OTHER,73.12,2.578104
170,X,PP,OTHER,29.31,2.639529
171, ,PET,PET,85.43,2.613313
172, ,HDPE,HDPE,88.67,2.568285
173, ,PET,PET,99.8,2.616721
174,X,PS,PP,54.4,2.646618
175, ,HDPE,HDPE,93.66,2.570350
176, ,PET,PET,96.1,2.600563
177, ,PET,PET,97.82,2.646211
178, ,PET,PET,54.53,2.555596
179, ,OTHER,OTHER,47.63,2.597031
180, ,PP,PP,88.1,2.611711
181,X,PS,PET,37.31,2.577307
182, ,PET,PET,85.47,2.580769
183,X,PP,PET,69.86,2.577927
184, ,PET,PET,52.25,2.605603
185, ,PET,PET,99.5,2.618040
186,X,PS,HDPE,51.08,2.554639
187,X,PS,OTHER,36.8,2.543020
188, ,PET,PET,96.94,2.561729
189,X,PS,PET,41.72,2.510879
190, ,PET,PET,93.2,2.525173
191, ,HDPE,HDPE,99.56,2.559664
192,X,PP,PET,72.91,2.552752
193,X,PP,OTHER,61.51,2.543130
194, ,PET,PET,95.7,2.591886
195,X,PET,OTHER,49.89,2.622402
196, ,HDPE,HDPE,99.98,2.577092
197,X,PP,OTHER,60.85,2.623433
198, ,PET,PET,96.91,2.609991
199, ,PET,PET,92.07,2.609851
200,X,PP,HDPE,42.44,2.594583
201, ,PET,PET,94.9,2.632012
202,X,PP,PET,56.44,2.620824
203, ,PET,PET,90.42,2.601779
204, ,PET,PET,98.65,2.598183
205, ,PS,PS,84.14,2.586237
206, ,HDPE,HDPE,99.61,2.591340
207, ,PET,PET,97.05,2.576733
208, ,PP,PP,92.18,2.614850
209, ,PET,PET,97.93,2.599979
210, ,PET,PET,94.7,2.594370
211, ,PET,PET,94.85,2.623150
212, ,PET,PET,81.15,2.545527
213,X,PP,HDPE,30.26,3.587739
214,X,PS,HDPE,49.57,3.623344
215, ,HDPE,HDPE,99.52,2.576846
216,X,PS,HDPE,46.52,2.583156
217, ,PET,PET,93.72,2.629870
218, ,PET,PET,79.51,2.630312
219, ,HDPE,HDPE,85.29,2.641033
220, ,PET,PET,99.2,2.601714
221, ,PET,PET,92.45,2.631349
222,X,PS,PET,79.48,2.599765
223, ,HDPE,HDPE,100,2.575941
224, ,HDPE,HDPE,96.62,2.547765
225, ,PET,PET,90.6,2.558225
226, ,PET,PET,99.62,2.579631
227,X,PET,HDPE,75.02,2.609426
228, ,PET,PET,87.99,2.596839
229, ,PET,PET,72.59,2.660145
230, ,PET,PET,65.96,2.610629
231,X,PET,HDPE,46.22,2.621831
232,X,PP,HDPE,45.06,2.596933
233, ,PET,PET,91.01,2.613883
234, ,PET,PET,93.58,2.564298
235,X,PS,HDPE,66.43,2.588809
236, ,PET,PET,58.84,2.642672
237,X,PP,PET,44.57,2.600350
238, ,PET,PET,88.96,2.620265
239, ,PET,PET,52.35,2.631020
240, ,PET,PET,91.08,2.561358
241,X,PP,HDPE,63.05,2.597235
242,X,PP,OTHER,76.22,2.600257
243, ,PET,PET,95.77,2.693282
244, ,PET,PET,84.94,2.558404
245, ,PET,PET,81.49,2.676157
246, ,PET,PET,97.69,2.565534
247, ,PET,PET,97.7,2.581684
248,X,PET,HDPE,49.99,2.680485
249, ,PET,PET,99.44,2.652152
250,X,PS,PET,92.77,2.569589
251, ,PET,PET,98.7,2.575477
252,X,PP,HDPE,59.26,2.605920
253,X,PS,PET,79.84,2.605157
254, ,PET,PET,98.82,2.626348
255, ,PET,PET,92.07,2.631282
256, ,HDPE,HDPE,99.87,2.570313
257, ,HDPE,HDPE,92.55,2.632995
258, ,HDPE,HDPE,99.71,2.592135
259,X,PET,HDPE,50.72,2.580444
260,X,PS,PET,44.6,2.641409
261, ,PET,PET,94.18,2.605701
262, ,PET,PET,97.22,2.611751
263, ,PET,PET,63.46,2.599870
264, ,PET,PET,93.85,2.587821
265, ,PET,PET,99.9,2.585809
266, ,PET,PET,58.99,2.636016
267,X,PP,HDPE,84.94,2.610311
268, ,HDPE,HDPE,97.56,2.622532
269, ,PET,PET,96.15,2.579832
270, ,PET,PET,82.97,2.636288
271, ,PET,PET,95.28,2.695888
272,X,PS,PP,62.77,2.601327
273, ,PET,PET,68.26,2.585094
274, ,PET,PET,98.43,2.619151
275, ,OTHER,OTHER,69.99,2.589068
276, ,PET,PET,99,2.621457
277, ,PET,PET,49.44,2.680782
278,X,PET,HDPE,63.11,2.551309
279, ,PET,PET,96.35,2.592725
280,X,PP,PET,85.83,2.624904
281,X,PS,PP,40.66,2.577120
282, ,PET,PET,71.57,2.602446
283, ,PET,PET,88.91,2.653035
284, ,PET,PET,86.96,2.619404
285,X,PP,PET,53.74,2.580230
286,X,PET,HDPE,72.71,2.539217
287, ,PET,PET,82.25,2.678909
288, ,HDPE,HDPE,98.11,5.558926
289,X,PS,HDPE,59.23,5.380897
290, ,PET,PET,99.83,4.546125
291, ,PET,PET,66.56,3.742086
292, ,HDPE,HDPE,99.55,2.658313
293,X,PET,HDPE,78.05,2.596343
294, ,HDPE,HDPE,73.44,2.619653
295,X,PP,OTHER,58.63,2.650099
296, ,PET,PET,94.12,2.563335
297,X,PS,PP,33.12,2.581920
298, ,PET,PET,99.62,2.612110
299, ,PET,PET,88.97,2.579342
300,X,PS,HDPE,81.5,2.533966
301, ,PET,PET,93.52,2.533494
302,X,PS,PET,51.25,2.557264
303,X,PET,OTHER,50.07,2.521723
304, ,PET,PET,53.65,2.554524
305,X,PET,HDPE,54.47,2.606698
306,X,PS,OTHER,53.43,2.640367
307, ,PET,PET,93.98,2.503936
308, ,HDPE,HDPE,98.89,2.520083
309, ,PET,PET,96.34,2.519477
310,X,PP,HDPE,55.22,2.536576
311, ,HDPE,HDPE,96.87,2.523313
312, ,PET,PET,56.76,2.526465
313,X,PP,PET,79.23,2.506755
314,X,PS,PET,59.35,2.529385
315, ,PET,PET,94.46,2.552459
316,X,PP,HDPE,45.62,2.521704
317, ,HDPE,HDPE,91.43,2.516432
318, ,HDPE,HDPE,99.83,2.532341
319, ,PET,PET,93.93,2.513411
320, ,PET,PET,86.74,2.534954
321, ,HDPE,HDPE,99.6,2.596879
322, ,PET,PET,81.09,2.554480
323, ,PET,PET,89.57,2.547761
324,X,PP,HDPE,37.93,2.561095
325, ,PET,PET,92.51,2.608168
326, ,PET,PET,71.16,2.619153
327,X,PET,HDPE,59.61,2.601222
328, ,PET,PET,95.51,2.633115
329, ,HDPE,HDPE,96.14,2.609824
330, ,PET,PET,89.55,2.580286
331, ,PET,PET,98.32,2.596299
332,X,PS,HDPE,73.36,2.691289
333, ,PET,PET,99.57,2.574962
334, ,HDPE,HDPE,99.01,2.601483
335, ,PET,PET,98.01,2.608417
336, ,PET,PET,90.4,2.546538
337,X,PS,HDPE,40.87,2.627851
338, ,HDPE,HDPE,99.59,2.665437
339,X,PS,OTHER,46.16,2.577787
340,X,PS,PP,46.04,2.593642
341, ,PET,PET,80.38,2.620488
342, ,PET,PET,99.75,2.556645
343, ,PP,PP,66.08,2.551206
344, ,PET,PET,59.28,2.510141
345,X,PET,HDPE,81.26,2.554910
346,X,PS,HDPE,58.61,2.557527
347,X,PS,OTHER,36.83,2.644757
348,X,PET,HDPE,52.01,4.726506
349, ,PET,PET,98.78,2.585086
350, ,PET,PET,98.96,2.590624
351, ,PET,PET,70.61,2.618395
352, ,PET,PET,97.09,2.575410
353, ,PET,PET,62.82,2.613385
354, ,PP,PP,51.27,2.636640
355, ,HDPE,HDPE,99.89,2.571408
356, ,HDPE,HDPE,97.21,2.615691
357, ,PET,PET,99.71,2.595006
358,X,PP,PET,60.86,2.649673
359, ,HDPE,HDPE,99.69,2.573568
360,X,PP,HDPE,45.46,2.605798
361, ,PET,PET,86.07,2.589569
362, ,PET,PET,96.93,2.607447
363, ,PET,PET,95.51,2.630074
364,X,PP,HDPE,74.08,2.637047
365, ,PET,PET,94,2.571860
366, ,PS,PS,59.97,2.653603
367,X,PS,OTHER,40.83,2.599274
368,X,PP,HDPE,84.43,2.577964
369, ,PET,PET,78.38,2.624985
370, ,PET,PET,99.02,4.842687
371,X,PS,HDPE,48.67,2.670374
372, ,PET,PET,99.38,2.583528
373, ,PET,PET,98.43,2.580032
374, ,PET,PET,96.49,2.613720
375,X,PP,HDPE,87.79,2.522984
376, ,PET,PET,88.98,2.570935
377, ,HDPE,HDPE,95.31,2.669631
378, ,HDPE,HDPE,90.39,2.621459
379,X,PS,HDPE,88.62,2.557001
380, ,PET,PET,95.97,2.637571
381, ,PS,PS,31.38,2.589701
382, ,HDPE,HDPE,99.58,2.634238
383, ,HDPE,HDPE,99.98,2.607408
384, ,PET,PET,44.17,2.636753
385,X,PS,OTHER,50.91,2.601460
386,X,PP,HDPE,43.26,2.614701
387, ,PET,PET,97.6,2.616080
388, ,PET,PET,78.82,2.550562
389, ,PET,PET,93.13,2.613363
390,X,PP,HDPE,41.88,2.620055
391,X,PP,HDPE,45.43,2.576255
392, ,PET,PET,93.35,2.607628
393,X,PS,OTHER,35.59,2.650365
394, ,PET,PET,92.07,2.634718
395, ,PET,PET,96.61,2.580065
396,X,PET,OTHER,43.34,2.610557
397,X,PET,HDPE,82.1,2.642261
398,X,PET,HDPE,93.35,2.569805
399, ,HDPE,HDPE,94.8,2.598872
400, ,HDPE,HDPE,87.76,2.688129
