Prediction nr,Error,Expected class,Predicted class,Prediction certainty,Prediction time seconds
102, ,PET,PET,95,2.656758
103, ,PET,PET,99.69,2.746344
104,X,HDPE,PET,82,2.651723
105,X,PS,PP,44.57,2.672489
106, ,PET,PET,99.81,2.826601
107, ,PET,PET,97.28,2.666701
108, ,PET,PET,96.6,2.683293
109, ,PET,PET,83.27,2.693648
110, ,PET,PET,99.84,2.592193
111,X,PP,PET,93.09,2.563793
112, ,PET,PET,99.45,2.614793
113, ,PET,PET,49.55,2.709528
114, ,PET,PET,99.94,2.616577
115, ,PET,PET,79.67,2.571317
116,X,PS,PET,58.59,2.605065
117,X,PP,PET,97.02,5.348514
118, ,PET,PET,99.98,5.820078
119, ,PET,PET,99.97,5.172151
120,X,PP,PET,72.93,3.702180
121,X,PS,PET,60.8,2.617769
122, ,PET,PET,99.57,2.606166
123, ,PET,PET,99.99,2.697341
124, ,PET,PET,95.6,2.819200
125, ,HDPE,HDPE,98.61,2.652732
126, ,PET,PET,99.8,2.751773
127, ,PET,PET,99.92,2.633693
128,X,PP,PET,88.41,2.616061
129, ,HDPE,HDPE,99.29,2.578901
130, ,PET,PET,99.57,2.757312
131, ,PET,PET,98.67,2.619200
132,X,PP,PET,61.12,2.668006
133, ,PET,PET,99.29,2.628520
134,X,PS,OTHER,63.93,2.609721
135, ,PET,PET,99.78,2.731390
136,X,PP,HDPE,87.9,2.658347
137, ,PET,PET,100,2.655532
138, ,HDPE,HDPE,99.74,2.790564
139,X,PP,PET,79.25,2.658107
140,X,PS,HDPE,56.45,2.645997
141,X,PS,PET,47.84,2.613685
142,X,PS,PET,68.76,2.600443
143, ,PP,PP,91.36,2.816989
144, ,HDPE,HDPE,97.06,2.723193
145, ,PET,PET,99.82,2.619660
146, ,PET,PET,99.89,2.709825
147,X,PET,HDPE,54.96,2.692854
148, ,PET,PET,99.76,2.692338
149, ,PET,PET,94.61,2.586353
150, ,PET,PET,99.96,2.674927
151, ,PET,PET,99.93,2.679231
152,X,OTHER,PET,44.56,2.729527
153,X,PP,PET,76.79,2.632903
154, ,PET,PET,99.99,2.558056
155, ,PET,PET,97.36,2.687381
156,X,PP,PET,72.15,2.599030
157, ,PET,PET,94.77,2.599936
158, ,HDPE,HDPE,99.91,2.562776
159,X,PP,PET,75.56,2.553416
160, ,PP,PP,90.22,2.600272
161, ,PET,PET,99.9,2.539641
162, ,PET,PET,99.97,2.741157
163, ,HDPE,HDPE,99.94,2.686483
164,X,PP,PET,28.54,2.669183
165, ,PET,PET,99.8,2.598422
166, ,PET,PET,99.93,2.627043
167, ,HDPE,HDPE,78.56,2.696597
168,X,PS,PET,78.84,2.579145
169,X,PS,PET,58.91,2.651955
170, ,PP,PP,42.77,2.757357
171, ,PET,PET,99.94,2.648733
172, ,HDPE,HDPE,77.53,2.577278
173, ,PET,PET,99.98,2.627791
174, ,PS,PS,68.32,2.646615
175, ,HDPE,HDPE,94.05,2.736819
176, ,PET,PET,99.62,2.629762
177, ,PET,PET,99.99,2.754317
178, ,PET,PET,99.45,2.718660
179,X,OTHER,HDPE,37.39,2.670804
180, ,PP,PP,91.9,2.719253
181, ,PS,PS,43.02,2.709675
182, ,PET,PET,99.75,2.935730
183,X,PP,PET,96.92,2.812941
184, ,PET,PET,96.16,2.757567
185, ,PET,PET,99.96,2.821708
186, ,PS,PS,62.78,2.805680
187,X,PS,PP,58.82,2.776240
188, ,PET,PET,99.66,2.742307
189,X,PS,PET,77.84,2.709666
190, ,PET,PET,99.98,2.724699
191, ,HDPE,HDPE,99.58,2.674816
192, ,PP,PP,56.71,2.573186
193, ,PP,PP,92.04,2.611596
194, ,PET,PET,99.99,2.640212
195, ,PET,PET,99.57,2.567838
196, ,HDPE,HDPE,99.86,2.649117
197,X,PP,PET,75.58,2.843791
198, ,PET,PET,99.98,2.656778
199, ,PET,PET,99.64,2.681551
200,X,PP,PET,38.98,2.691246
201, ,PET,PET,99.87,2.744037
202,X,PP,PET,98.22,2.728366
203, ,PET,PET,99.96,2.716718
204, ,PET,PET,99.97,2.726528
205, ,PS,PS,96.38,2.711298
206, ,HDPE,HDPE,97.54,2.718349
207, ,PET,PET,99.95,2.628080
208, ,PP,PP,96.47,2.693278
209, ,PET,PET,99.5,2.667844
210, ,PET,PET,99.78,2.684832
211, ,PET,PET,100,4.435363
212, ,PET,PET,98.65,5.488720
213,X,PP,PET,52.19,5.578584
214,X,PS,PP,88.53,4.553476
215, ,HDPE,HDPE,99.89,2.626139
216,X,PS,PP,63.22,2.672376
217, ,PET,PET,99.71,2.636310
218, ,PET,PET,97.41,2.673913
219, ,HDPE,HDPE,59.36,2.744754
220, ,PET,PET,99.98,2.701401
221, ,PET,PET,99.8,2.632311
222,X,PS,PET,89.33,2.666590
223, ,HDPE,HDPE,100,2.698159
224, ,HDPE,HDPE,98.86,2.663829
225, ,PET,PET,99.62,2.626437
226, ,PET,PET,100,2.697714
227, ,PET,PET,76.31,2.643930
228, ,PET,PET,99.89,2.667188
229, ,PET,PET,99.81,2.622513
230, ,PET,PET,99.88,2.676117
231, ,PET,PET,95.33,2.898292
232,X,PP,PET,70.27,2.592524
233, ,PET,PET,99.47,2.640209
234, ,PET,PET,99.82,2.661366
235,X,PS,PET,93.12,2.652426
236, ,PET,PET,78.05,2.627468
237,X,PP,PET,95.32,2.750942
238, ,PET,PET,99.96,3.447180
239, ,PET,PET,97.29,3.631450
240, ,PET,PET,99.82,2.699506
241,X,PP,PET,78.59,2.779953
242,X,PP,PET,73.16,2.687904
243, ,PET,PET,99.82,2.943860
244, ,PET,PET,88.51,6.359600
245, ,PET,PET,95.88,6.016395
246, ,PET,PET,99.99,4.987847
247, ,PET,PET,99.99,2.728976
248, ,PET,PET,89.25,2.606794
249, ,PET,PET,99.96,7.156756
250,X,PS,PET,99.64,7.030802
251, ,PET,PET,99.99,4.904358
252,X,PP,PET,92.42,2.658026
253,X,PS,PET,95.14,2.764568
254, ,PET,PET,99.98,2.784363
255, ,PET,PET,99.66,2.625804
256, ,HDPE,HDPE,99.96,2.654994
257, ,HDPE,HDPE,64.48,2.621238
258, ,HDPE,HDPE,99.36,2.673286
259, ,PET,PET,71.93,2.605193
260,X,PS,PET,92.88,2.545151
261, ,PET,PET,98.25,2.562769
262, ,PET,PET,99.88,2.612091
263, ,PET,PET,97.39,2.537250
264, ,PET,PET,99.97,2.534004
265, ,PET,PET,100,2.699546
266, ,PET,PET,99.8,2.652031
267,X,PP,PET,96.37,2.753342
268, ,HDPE,HDPE,97.81,2.648002
269, ,PET,PET,99.85,2.656264
270, ,PET,PET,99.75,2.624497
271, ,PET,PET,99.81,2.664528
272,X,PS,PP,51.54,2.661618
273, ,PET,PET,92.73,2.723754
274, ,PET,PET,99.79,2.626612
275, ,OTHER,OTHER,87.9,2.673051
276, ,PET,PET,99.99,2.595029
277, ,PET,PET,96.62,2.728907
278, ,PET,PET,64.23,2.642634
279, ,PET,PET,99.98,2.551068
280,X,PP,PET,96.33,2.549243
281, ,PS,PS,50.94,2.620617
282, ,PET,PET,99.19,2.668167
283, ,PET,PET,99.96,2.696960
284, ,PET,PET,99.96,2.618554
285,X,PP,PET,97.94,2.639499
286, ,PET,PET,58.36,2.707590
287, ,PET,PET,99.89,2.660866
288, ,HDPE,HDPE,91.13,2.780818
289,X,PS,PP,79.97,2.693815
290, ,PET,PET,99.99,2.767369
291, ,PET,PET,99.01,2.671622
292, ,HDPE,HDPE,99.77,2.662261
293,X,PET,HDPE,66.68,2.706685
294,X,HDPE,PET,65.64,2.666522
295,X,PP,PET,67.44,2.828858
296, ,PET,PET,99.68,2.715607
297,X,PS,PET,72.37,2.604714
298, ,PET,PET,99.99,2.621273
299, ,PET,PET,99.93,2.624903
300,X,PS,PET,71.27,2.823423
301, ,PET,PET,99.83,2.631045
302,X,PS,PP,65.05,2.635711
303, ,PET,PET,45.05,2.832241
304, ,PET,PET,51.93,2.681813
305, ,PET,PET,85.05,2.635356
306,X,PS,PET,70.96,2.687019
307, ,PET,PET,99.96,2.625534
308, ,HDPE,HDPE,98.9,2.651773
309, ,PET,PET,99.62,2.745666
310,X,PP,PET,70.61,2.603387
311, ,HDPE,HDPE,54.27,2.565443
312, ,PET,PET,98.99,2.562282
313,X,PP,PET,91.2,2.759278
314,X,PS,PET,93.44,2.589513
315, ,PET,PET,99.99,2.626451
316,X,PP,PET,77.27,2.600902
317, ,HDPE,HDPE,87.06,2.636911
318, ,HDPE,HDPE,99.92,2.596703
319, ,PET,PET,99.12,2.666389
320, ,PET,PET,99.85,2.637720
321, ,HDPE,HDPE,99.37,2.769188
322, ,PET,PET,99.61,2.661594
323, ,PET,PET,99.79,2.615388
324,X,PP,PET,58.64,2.827840
325, ,PET,PET,99.79,2.635706
326, ,PET,PET,97.47,2.679297
327,X,PET,HDPE,42.92,2.673899
328, ,PET,PET,99.93,2.709396
329, ,HDPE,HDPE,98.68,2.615444
330, ,PET,PET,98.85,2.671288
331, ,PET,PET,99.98,2.679986
332,X,PS,PET,96.38,2.595522
333, ,PET,PET,99.99,2.739671
334, ,HDPE,HDPE,90.81,2.828379
335, ,PET,PET,99.72,2.678578
336, ,PET,PET,99.41,2.600559
337,X,PS,PET,72.16,2.666482
338, ,HDPE,HDPE,99.55,2.608239
339,X,PS,PET,54.68,2.834936
340,X,PS,PP,64.18,2.624637
341, ,PET,PET,98.13,2.674109
342, ,PET,PET,99.99,4.059773
343, ,PP,PP,86.65,3.243532
344, ,PET,PET,99.78,2.732813
345, ,PET,PET,90.9,2.633612
346,X,PS,PET,81.33,2.703173
347, ,PS,PS,39.35,2.611345
348, ,PET,PET,98.22,2.550440
349, ,PET,PET,100,2.642128
350, ,PET,PET,99.96,2.632976
351, ,PET,PET,82.88,2.786707
352, ,PET,PET,99.9,2.576603
353, ,PET,PET,94.31,2.642088
354, ,PP,PP,81.53,2.721333
355, ,HDPE,HDPE,100,2.843653
356, ,HDPE,HDPE,97.39,2.619084
357, ,PET,PET,100,2.975136
358,X,PP,PET,94.59,2.763573
359, ,HDPE,HDPE,99.73,2.675447
360, ,PP,PP,74.15,2.659620
361, ,PET,PET,99.61,2.675598
362, ,PET,PET,99.9,2.711811
363, ,PET,PET,99.99,2.778071
364,X,PP,PET,55.21,2.617354
365, ,PET,PET,98.12,2.800075
366, ,PS,PS,52.82,2.611954
367,X,PS,HDPE,33.59,2.730234
368,X,PP,HDPE,62.19,2.898308
369, ,PET,PET,99.95,2.897397
370, ,PET,PET,99.92,4.850715
371,X,PS,PET,74.89,5.792456
372, ,PET,PET,99.91,4.582915
373, ,PET,PET,100,3.899124
374, ,PET,PET,99.67,2.700764
375,X,PP,PET,53.82,2.574089
376, ,PET,PET,99.84,2.631826
377, ,HDPE,HDPE,76.06,2.675304
378, ,HDPE,HDPE,91.58,2.761328
379,X,PS,PET,62.82,2.674680
380, ,PET,PET,99.79,2.806467
381, ,PS,PS,43.24,2.651976
382, ,HDPE,HDPE,99.31,2.706179
383, ,HDPE,HDPE,99.91,2.817351
384, ,PET,PET,95.87,2.629068
385,X,PS,PP,55.75,2.706461
386,X,PP,PET,93.99,2.710011
387, ,PET,PET,99.95,2.709447
388, ,PET,PET,97.67,2.634793
389, ,PET,PET,99.39,2.638305
390,X,PP,PET,87.89,2.761386
391,X,PP,PET,98.16,2.696554
392, ,PET,PET,99.73,2.772491
393,X,PS,PET,47.25,2.617676
394, ,PET,PET,97.9,2.778020
395, ,PET,PET,99.99,2.654353
396, ,PET,PET,55.73,2.610608
397, ,PET,PET,69.88,2.574487
398,X,PET,HDPE,97.25,2.763682
399, ,HDPE,HDPE,90.82,2.615428
400, ,HDPE,HDPE,89.15,2.620812
