age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,13,-1,0,unknown,no
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,2,-1,0,unknown,no
35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,1,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,3,yes,no,cellular,31,jul,4,-1,0,unknown,no
58,retired,married,primary,no,1980,no,no,cellular,5,jun,1,-1,0,unknown,yes
34,technician,married,secondary,no,260,yes,no,cellular,17,apr,2,238,2,failure,no
63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,5,-1,0,unknown,yes
48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,1,-1,0,unknown,no
31,technician,divorced,secondary,no,10787,yes,no,unknown,4,jun,2,-1,0,unknown,no
26,management,single,tertiary,no,1720,no,no,cellular,3,feb,1,-1,0,unknown,no
64,retired,divorced,primary,no,109,no,no,cellular,23,jun,1,225,2,success,yes
40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,2,-1,0,unknown,no
55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,2,-1,0,unknown,no
38,admin.,married,primary,no,1487,no,no,unknown,9,jun,2,-1,0,unknown,no
45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,1,-1,0,unknown,yes
44,management,married,tertiary,no,1791,no,no,cellular,11,feb,1,190,1,success,yes
32,blue-collar,single,primary,no,611,yes,no,unknown,8,may,3,-1,0,unknown,yes
35,technician,married,secondary,no,2201,no,no,telephone,12,apr,1,-1,0,unknown,yes
32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,1,-1,0,unknown,yes
46,technician,married,secondary,no,792,no,no,unknown,5,jun,2,-1,0,unknown,no
72,retired,married,primary,no,2304,no,no,telephone,5,may,4,-1,0,unknown,yes
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,3,-1,0,unknown,no
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,10,-1,0,unknown,yes
37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,4,-1,0,unknown,yes
35,admin.,single,tertiary,no,777,no,yes,cellular,28,may,1,-1,0,unknown,no
29,technician,single,secondary,no,5763,no,yes,cellular,5,jun,2,92,2,success,no
40,management,married,secondary,no,4025,yes,no,cellular,15,jul,4,-1,0,unknown,no
32,services,married,secondary,no,201,yes,no,unknown,18,jun,2,-1,0,unknown,no
48,entrepreneur,divorced,tertiary,no,0,yes,yes,unknown,20,jun,1,-1,0,unknown,no
32,services,single,secondary,no,2881,no,no,cellular,2,jul,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,-193,no,no,cellular,18,jul,7,-1,0,unknown,no
54,management,married,primary,no,2587,no,no,cellular,2,jun,2,-1,0,unknown,yes
30,admin.,married,secondary,no,39,yes,no,cellular,28,jul,3,-1,0,unknown,no
34,services,married,secondary,no,1076,no,no,cellular,12,may,1,182,6,success,yes
40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,2,340,3,failure,no
51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,9,-1,0,unknown,yes
57,services,married,primary,no,443,no,no,telephone,17,jul,1,-1,0,unknown,no
32,technician,married,secondary,no,367,yes,no,cellular,11,may,2,276,3,failure,no
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,3,-1,0,unknown,no
31,technician,single,secondary,no,628,yes,no,unknown,12,may,2,-1,0,unknown,no
37,technician,married,secondary,no,95,no,no,cellular,6,feb,3,-1,0,unknown,no
29,admin.,single,secondary,no,3794,no,no,cellular,30,apr,1,-1,0,unknown,no
57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,5,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,3,-1,0,unknown,no
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,4,-1,0,unknown,no
35,management,married,tertiary,no,109,no,yes,cellular,21,aug,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,484,yes,no,cellular,15,apr,2,-1,0,unknown,no
39,unemployed,married,primary,no,7005,yes,no,cellular,28,jul,2,184,3,success,yes
30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,1,-1,0,unknown,yes
51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,2,171,7,failure,no
49,management,married,tertiary,no,3842,no,no,cellular,5,apr,1,186,3,failure,no
26,student,single,tertiary,no,5169,yes,no,cellular,25,may,1,35,2,failure,yes
86,retired,married,primary,no,1255,no,no,telephone,14,jul,1,180,3,success,yes
78,retired,divorced,secondary,no,631,no,no,telephone,11,aug,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0,unknown,yes
51,management,single,tertiary,no,297,yes,no,cellular,15,may,4,375,1,failure,yes
55,management,married,tertiary,no,568,no,no,cellular,12,aug,10,-1,0,unknown,yes
39,admin.,single,unknown,no,0,yes,no,cellular,11,may,1,-1,0,unknown,no
32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,4,-1,0,unknown,no
48,technician,married,secondary,no,23495,no,no,cellular,22,aug,8,-1,0,unknown,no
60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,1,-1,0,unknown,yes
38,technician,married,secondary,no,1478,no,no,cellular,12,aug,4,-1,0,unknown,yes
33,management,married,tertiary,no,296,no,no,cellular,16,jul,2,-1,0,unknown,no
72,retired,married,primary,no,0,no,no,cellular,29,dec,2,-1,0,unknown,no
90,retired,divorced,primary,no,712,no,no,telephone,3,mar,1,-1,0,unknown,yes
38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,5005,no,yes,cellular,3,apr,1,-1,0,unknown,yes
58,management,married,tertiary,no,1384,yes,no,cellular,27,mar,1,-1,0,unknown,yes
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,no
52,blue-collar,married,primary,no,1624,no,no,unknown,20,jun,3,-1,0,unknown,no
30,technician,single,tertiary,no,53,no,no,cellular,29,apr,1,-1,0,unknown,yes
33,technician,single,tertiary,no,34,no,no,cellular,28,aug,30,-1,0,unknown,no
60,self-employed,married,primary,no,46,yes,no,unknown,6,may,4,-1,0,unknown,no
30,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,1,144,5,failure,no
37,services,single,secondary,no,934,yes,no,unknown,16,may,3,-1,0,unknown,no
29,technician,married,secondary,no,273,no,no,cellular,4,feb,2,-1,0,unknown,yes
31,management,single,tertiary,no,-160,yes,no,unknown,28,may,2,-1,0,unknown,no
48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,1,-1,0,unknown,yes
53,services,divorced,primary,no,3107,no,no,unknown,5,jun,1,-1,0,unknown,no
54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,1,-1,0,unknown,yes
36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,4,-1,0,unknown,yes
51,technician,married,secondary,no,2937,no,no,telephone,21,nov,3,-1,0,unknown,no
54,management,married,secondary,no,0,no,no,cellular,19,nov,1,-1,0,unknown,no
53,services,married,unknown,no,257,yes,no,unknown,5,may,2,-1,0,unknown,no
47,management,married,primary,no,4151,yes,no,unknown,14,may,1,-1,0,unknown,no
33,technician,single,secondary,no,3499,yes,no,cellular,11,may,3,356,1,other,no
45,technician,married,secondary,no,2403,no,no,cellular,21,nov,1,-1,0,unknown,no
36,admin.,single,secondary,no,191,yes,no,cellular,25,jul,7,-1,0,unknown,no
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,1,183,4,success,yes
38,housemaid,single,primary,no,199,yes,no,cellular,12,may,1,306,1,failure,yes
46,technician,divorced,secondary,no,1,yes,yes,unknown,26,may,3,-1,0,unknown,no
57,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1,-1,0,unknown,yes
42,technician,single,secondary,no,275,no,no,cellular,26,aug,8,-1,0,unknown,no
30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,2,-1,0,unknown,yes
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,25,no,no,cellular,22,aug,2,-1,0,unknown,yes
35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,3,217,8,failure,no
47,blue-collar,married,secondary,no,-337,yes,yes,cellular,12,may,1,-1,0,unknown,no
45,unemployed,single,secondary,no,382,yes,yes,cellular,18,may,1,-1,0,unknown,no
52,technician,married,secondary,no,22755,yes,no,unknown,29,may,2,-1,0,unknown,no
44,services,divorced,secondary,no,206,yes,no,cellular,14,may,1,365,1,failure,no
37,self-employed,married,secondary,no,1549,yes,no,unknown,20,jun,7,-1,0,unknown,no
57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,4,-1,0,unknown,no
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,1,-1,0,unknown,yes
36,management,married,primary,no,1506,no,no,cellular,14,aug,3,-1,0,unknown,yes
51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,1,165,2,failure,no
39,management,divorced,tertiary,no,1968,no,no,cellular,21,nov,1,-1,0,unknown,yes
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,4,-1,0,unknown,no
31,self-employed,single,tertiary,no,17924,yes,no,cellular,14,may,1,174,3,failure,yes
37,student,single,unknown,no,444,no,no,cellular,14,aug,1,102,5,success,yes
33,management,single,tertiary,no,23,no,no,cellular,20,aug,3,-1,0,unknown,no
44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,1,95,3,success,yes
33,services,married,primary,no,6904,no,no,telephone,20,nov,2,-1,0,unknown,no
63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,2,-1,0,unknown,no
54,technician,single,tertiary,no,118,no,no,cellular,5,apr,1,-1,0,unknown,yes
48,management,married,tertiary,no,2498,no,no,cellular,14,aug,2,-1,0,unknown,no
34,admin.,married,secondary,no,79,yes,no,unknown,23,may,1,-1,0,unknown,no
63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,2,93,1,success,no
34,technician,single,secondary,no,0,no,no,cellular,28,aug,6,-1,0,unknown,no
37,technician,single,secondary,yes,375,no,no,unknown,9,jun,2,-1,0,unknown,no
36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,1,171,1,failure,yes
32,admin.,divorced,secondary,no,-273,yes,no,cellular,5,may,1,-1,0,unknown,no
48,blue-collar,married,primary,no,2227,no,no,cellular,18,aug,12,-1,0,unknown,no
23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,4,-1,0,unknown,no
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,1,-1,0,unknown,no
32,technician,married,unknown,no,102,yes,no,unknown,21,may,11,-1,0,unknown,no
72,retired,married,primary,no,2600,no,no,cellular,3,feb,2,82,3,success,yes
49,management,married,tertiary,no,2139,no,no,cellular,5,aug,1,-1,0,unknown,no
33,management,married,tertiary,no,584,yes,no,cellular,7,aug,3,-1,0,unknown,no
32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,1,-1,0,unknown,yes
35,technician,married,secondary,no,0,yes,no,cellular,6,apr,1,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,unknown,20,may,1,-1,0,unknown,no
40,services,married,secondary,no,471,yes,no,cellular,24,jul,4,-1,0,unknown,yes
39,blue-collar,single,secondary,no,1170,no,no,unknown,6,jun,1,-1,0,unknown,no
32,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,1,-1,0,unknown,no
32,technician,married,secondary,no,616,yes,no,cellular,27,aug,7,-1,0,unknown,no
50,management,married,tertiary,no,2366,no,no,cellular,28,jan,2,149,1,other,yes
56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,jan,2,227,1,failure,no
33,technician,single,secondary,no,719,yes,no,cellular,9,apr,2,316,6,failure,yes
31,blue-collar,married,secondary,no,3364,yes,no,cellular,20,nov,1,-1,0,unknown,no
34,technician,married,tertiary,no,127,no,no,cellular,3,jun,1,-1,0,unknown,yes
36,blue-collar,divorced,primary,no,17,yes,no,cellular,16,jul,1,-1,0,unknown,no
33,management,married,tertiary,no,55,no,no,cellular,30,apr,2,87,3,failure,yes
25,technician,single,secondary,no,173,yes,no,cellular,15,may,2,-1,0,unknown,no
59,retired,married,secondary,no,374,no,no,cellular,29,aug,2,-1,0,unknown,no
52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,1,-1,0,unknown,no
59,technician,married,secondary,no,116,no,no,cellular,12,aug,4,422,3,failure,yes
38,technician,married,secondary,no,183,yes,no,cellular,16,apr,3,339,2,failure,no
57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,2,-1,0,unknown,yes
73,management,married,tertiary,no,1609,no,no,cellular,14,jul,2,-1,0,unknown,yes
31,management,married,tertiary,no,84,no,yes,unknown,1,jul,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,1602,yes,no,unknown,6,may,1,-1,0,unknown,no
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,4,-1,0,unknown,yes
46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,1,182,1,success,yes
54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,2,187,2,success,yes
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,1,167,1,failure,yes
38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,2,-1,0,unknown,yes
45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,4,-1,0,unknown,yes
57,entrepreneur,married,unknown,no,657,no,no,unknown,12,jun,1,-1,0,unknown,no
33,admin.,married,secondary,no,1737,no,no,cellular,30,apr,2,-1,0,unknown,no
27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,1,-1,0,unknown,yes
59,retired,single,secondary,no,351,yes,no,unknown,27,may,5,-1,0,unknown,yes
40,admin.,single,tertiary,no,1248,no,no,unknown,11,jun,2,-1,0,unknown,yes
35,blue-collar,married,primary,no,4319,no,no,cellular,16,apr,1,-1,0,unknown,no
33,services,married,secondary,no,703,no,no,cellular,18,nov,2,-1,0,unknown,no
48,management,married,tertiary,no,291,yes,no,telephone,23,jul,2,-1,0,unknown,no
27,admin.,married,secondary,no,16,yes,no,cellular,3,feb,3,-1,0,unknown,no
39,services,single,secondary,no,403,yes,no,cellular,7,may,3,-1,0,unknown,yes
40,blue-collar,married,primary,no,104,yes,no,unknown,26,may,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,437,yes,no,unknown,4,jun,1,-1,0,unknown,yes
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,2,-1,0,unknown,no
43,services,divorced,secondary,no,5571,no,no,unknown,9,jun,1,-1,0,unknown,no
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,2,-1,0,unknown,no
32,admin.,married,secondary,no,366,no,no,cellular,14,jan,2,-1,0,unknown,yes
54,technician,married,secondary,no,114,no,no,cellular,30,jul,3,-1,0,unknown,yes
26,admin.,single,secondary,no,712,yes,no,unknown,6,may,1,-1,0,unknown,no
20,student,single,primary,no,6991,no,no,cellular,12,aug,2,-1,0,unknown,yes
79,retired,married,secondary,no,723,no,no,telephone,9,sep,1,79,3,failure,yes
56,retired,married,secondary,no,878,no,no,unknown,20,jun,3,-1,0,unknown,no
28,services,single,secondary,no,123,yes,no,cellular,6,may,1,359,3,failure,no
45,services,married,primary,no,7811,no,no,unknown,16,jun,2,-1,0,unknown,no
30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,3,-1,0,unknown,yes
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,1,828,2,failure,yes
43,technician,single,unknown,no,11115,no,no,cellular,23,oct,1,74,2,success,yes
33,management,married,tertiary,no,0,yes,yes,cellular,14,may,2,-1,0,unknown,no
32,technician,married,secondary,no,2556,no,no,cellular,6,aug,3,-1,0,unknown,no
41,blue-collar,married,primary,no,943,yes,no,unknown,29,may,3,-1,0,unknown,no
41,admin.,married,secondary,no,0,no,no,unknown,20,jun,1,-1,0,unknown,no
30,technician,single,secondary,no,486,no,no,cellular,28,jan,3,-1,0,unknown,no
54,management,single,secondary,no,602,no,no,cellular,30,jul,2,-1,0,unknown,no
31,services,single,secondary,no,-45,no,no,unknown,7,may,2,-1,0,unknown,no
33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,1,80,2,success,yes
51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,1,-1,0,unknown,no
30,admin.,married,secondary,no,1265,yes,yes,unknown,26,may,2,-1,0,unknown,yes
45,blue-collar,married,primary,no,351,yes,no,unknown,19,jun,1,-1,0,unknown,no
60,retired,married,secondary,no,1853,no,no,cellular,11,aug,1,-1,0,unknown,yes
60,retired,married,secondary,no,0,yes,no,unknown,15,may,1,-1,0,unknown,no
23,student,single,secondary,no,1298,no,no,cellular,14,jul,1,-1,0,unknown,yes
50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,6,-1,0,unknown,no
27,admin.,married,secondary,no,710,yes,yes,cellular,6,may,1,334,2,success,yes
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,9,-1,0,unknown,yes
54,retired,single,primary,no,767,no,no,unknown,9,jun,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,2,-1,0,unknown,yes
49,management,married,tertiary,no,7007,no,no,cellular,17,nov,2,-1,0,unknown,no
41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,2,-1,0,unknown,yes
36,blue-collar,married,primary,no,679,yes,yes,cellular,13,may,1,-1,0,unknown,no
52,management,divorced,tertiary,no,2104,no,no,cellular,3,jun,2,-1,0,unknown,yes
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,1,245,2,failure,no
36,admin.,married,secondary,no,96,no,no,cellular,2,feb,1,-1,0,unknown,yes
53,management,divorced,tertiary,no,2152,no,no,cellular,13,feb,3,-1,0,unknown,yes
47,blue-collar,married,primary,no,304,yes,no,unknown,12,may,1,-1,0,unknown,no
44,management,married,tertiary,no,2383,no,no,cellular,1,jul,2,-1,0,unknown,yes
23,technician,single,secondary,no,-782,yes,yes,unknown,19,jun,10,-1,0,unknown,no
30,services,single,secondary,no,-100,yes,yes,cellular,15,may,1,-1,0,unknown,no
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,2,-1,0,unknown,yes
65,housemaid,married,primary,no,715,no,no,cellular,11,mar,1,-1,0,unknown,yes
46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,3,yes,no,cellular,12,may,1,-1,0,unknown,no
59,management,divorced,tertiary,no,0,no,no,telephone,30,jul,3,-1,0,unknown,no
41,services,married,secondary,no,-140,no,yes,unknown,6,jun,1,-1,0,unknown,no
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,2,89,2,success,no
32,technician,single,secondary,no,540,no,yes,cellular,29,jan,1,-1,0,unknown,yes
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,7,-1,0,unknown,no
41,technician,married,secondary,no,871,yes,no,unknown,6,may,1,-1,0,unknown,no
20,student,single,tertiary,no,2764,yes,no,unknown,29,may,2,-1,0,unknown,no
52,management,married,secondary,no,173,no,no,unknown,23,may,5,-1,0,unknown,no
38,blue-collar,married,primary,no,190,yes,no,telephone,19,nov,1,175,1,other,yes
60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,1,-1,0,unknown,yes
42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,2,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,230,no,no,telephone,30,jul,4,-1,0,unknown,yes
47,entrepreneur,married,tertiary,no,0,no,no,cellular,16,feb,2,-1,0,unknown,yes
53,admin.,married,secondary,no,10541,no,no,cellular,9,feb,2,92,1,success,yes
35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,2,-1,0,unknown,yes
30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,1,203,1,success,yes
25,technician,single,secondary,no,7103,yes,no,cellular,28,may,3,10,1,failure,yes
43,admin.,married,secondary,no,315,no,no,cellular,23,jul,2,-1,0,unknown,no
33,student,single,unknown,no,2321,no,no,cellular,15,apr,2,381,2,failure,no
22,student,single,secondary,no,948,no,no,telephone,25,feb,1,191,3,success,yes
31,technician,single,secondary,no,40,no,no,cellular,7,aug,2,-1,0,unknown,no
70,retired,married,primary,no,2795,no,no,cellular,8,jul,1,181,2,success,yes
43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,1,-1,0,unknown,no
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,1,-1,0,unknown,no
52,blue-collar,married,primary,no,4793,yes,no,unknown,6,jun,2,-1,0,unknown,no
33,management,married,tertiary,no,250,no,no,cellular,4,mar,6,-1,0,unknown,yes
49,services,married,primary,no,1830,yes,no,cellular,15,feb,1,-1,0,unknown,yes
42,management,married,tertiary,no,36,no,no,cellular,21,nov,3,-1,0,unknown,yes
35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,1,-1,0,unknown,yes
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,1,-1,0,unknown,no
33,management,single,tertiary,no,576,no,no,cellular,25,may,1,111,2,other,no
33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,2,171,2,failure,no
47,admin.,single,secondary,no,3696,no,no,cellular,12,jan,4,-1,0,unknown,yes
38,unemployed,married,primary,no,7005,yes,no,cellular,25,jan,1,202,2,success,yes
30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,1,-1,0,unknown,no
37,technician,married,tertiary,no,549,no,no,cellular,2,mar,1,-1,0,unknown,yes
59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,2,-1,0,unknown,no
49,services,married,secondary,no,1377,yes,no,unknown,7,may,1,-1,0,unknown,no
52,services,married,primary,no,911,no,no,unknown,20,jun,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,2,81,1,success,no
33,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,2,-1,0,unknown,yes
51,management,married,tertiary,no,0,no,no,unknown,7,jun,1,-1,0,unknown,yes
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,1,-1,0,unknown,no
61,management,single,tertiary,no,2,no,no,cellular,12,aug,1,114,3,failure,yes
32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,3,-1,0,unknown,no
42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,2,-1,0,unknown,no
48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,3,-1,0,unknown,no
40,management,married,tertiary,no,2763,yes,no,cellular,2,jul,1,395,2,success,yes
39,services,married,secondary,no,93,yes,no,cellular,11,may,4,-1,0,unknown,no
58,blue-collar,married,primary,no,3109,no,no,cellular,29,jun,1,287,4,success,yes
36,management,married,tertiary,no,8564,yes,no,unknown,23,may,1,-1,0,unknown,no
50,management,married,unknown,no,8345,no,no,cellular,27,feb,1,261,1,failure,yes
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,3,-1,0,unknown,no
31,management,married,tertiary,no,131,no,no,cellular,18,feb,2,-1,0,unknown,yes
25,management,single,tertiary,no,1317,no,no,cellular,26,may,1,-1,0,unknown,yes
40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,1,-1,0,unknown,no
49,self-employed,married,secondary,no,2061,yes,yes,unknown,30,may,3,-1,0,unknown,no
50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,10,-1,0,unknown,no
39,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,no
50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,1,176,1,failure,no
42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,1,no,no,cellular,31,jul,4,-1,0,unknown,no
43,management,married,tertiary,no,-183,no,no,cellular,24,jul,1,-1,0,unknown,no
41,management,married,tertiary,no,0,yes,no,cellular,18,nov,3,-1,0,unknown,yes
52,management,married,secondary,no,189,no,no,cellular,22,aug,2,-1,0,unknown,no
34,admin.,married,secondary,no,155,no,no,cellular,5,feb,2,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,316,yes,no,unknown,26,may,2,-1,0,unknown,yes
43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,2,-1,0,unknown,no
